,tweet,label
112,به مناسبت روز جهانی بغل، فواید بغل رو بگم که: -بغل کردن باعث انبساط ماهیچه ها میشه. _بغل کردن ترشح هورمون های شادی رو افزایش میده. -بغل کردن باعث احساس امنیت و اعتماد میشه. -بغل کردن اعتماد به نفس رو افزایش میده. -بغل کردن باعث کاهش فشار عصبی و کاهش فشار خون میشه. -بغل کردن باعث غلبه بر ترس میشه. -بغل کردن باعث افزایش کیفیت خواب میشه. پس تا میتونی اونی که دوسش داری رو محکم بغل کن:),0
113,ده سال پیش ما یه دوستی داشتیم که دوست پسرش خیلی بد باهاش کات می‌کنه و بلافاصله ازدواج؛ این دختر جوری داغون شد که فرستادنش سفر دبی یه مدت ایران نباشه و از پسره دور باشه. سوار هواپیما می‌شه؛ ردیف جلو دوست پسر سابقش و همسرش برای ماه عسل عازم دبی، نشسته بودن. واقعا بدبیاری اینه.,0
114,🔴مذاکرات وین متوقف شد بورل مسئول سیاست خارجی اتحادیه اروپا: وقفه در مذاکرات وین به دلیل عوامل خارجی لازم است متن نهایی اساسا آماده و روی میز است. به‌عنوان هماهنگ‌کننده، من به همراه تیمم به ارتباط با همه اعضای برجام و ایالات متحده برای غلبه بر وضعیت فعلی و انعقاد توافق ادامه خواهم داد.,0
115,‏بچه بودم وقتی مامان بابام بحثشون میشد تا ازشون شاکی میشدم میگفتن: «دعوا نمک زندگیه.» از همین جا اعلام میکنم ریدم تو این نمک که روان من و خیلی از بچه‌های هم نسلمو رو به چوخ داد.,0
116,چارلی چاپلین میگوید: اگرهمزمان دو نفر را دوست داشتید،نفر دوم را انتخاب کنید چون اگرنفر اول را واقعا دوست داشتید،هیچ وقت به نفر دومی فکرنمیکردید... چارلى در مورد نفرات ٣،٤،٥،٦،٧،٨،٩،١٠ سخنى نگفت؟ موندم باید چيكار كنم,1
117,همه مون تو بچگیامون یواشکی عاشق یکی از هم سن و سالای فامیل بودیم و تو دلمون بارها باهاش ازدواج کردیم:))))))))),0
118,جهنم انقدر بزرگ شده که داره بهشت رو هم میسوزنه,0
119,با (اگه) و (ای کاش) داریم زندگیمونو تلف میکنیم,0
120,‏دست فروشه اومد بهم کاندوم نشون داد گفت یدونه بخر، ارزونه بش گفتم من نه زن دارم نه دوس دختر گفت بخر بکش سرت بیا برو تو ماتحت من مواظب باشید دست فروشا هم خیلی عصبی شدن,1
121,وزیر خارجه چین موضع این کشور درباره اوکراین را تشریح کرد وزیر امورخارجه چین در گفت و گوی تلفنی با همتای انگلیسی خود: 🔹 پیرو دور پنجم متوالی گسترش شرقی سازمان پیمان آتلانتیک شمالی (ناتو)، تقاضاهای مشروع روسیه درباره امنیت باید جدی گرفته شود و با راه های درست حل شود. 🔹چین معتقد است امنیت یک کشور نباید با هزینه آسیب کشورهای دیگر و امنیت منطقه ای و با ضمانت گسترش متحدان نظامی همراه باشد. نگرانی های امنیتی منطقی تمامی کشورها باید مورد احترام قرار بگیرد. 🔹تمامی طرفین برای جلوگیری از شرایط رو به وخامت در اوکراین و یا از کنترل خارج شدن شرایط، خویشتن داری نشان دهند.,0
122,🔺️پایان بازی نفت آبادان 2_0 پرسپولیس زور سرخ ها به لک نرسید,1
123,هیچکس با گرسنگی کشیدن حال فقرا رو درک نمیکنه باید ۳ برج کرایه خونت عقب بیوفته ، عید به عید نتونی یه دست لباس واسه دخترت بخری ، پسرت نتونه ازدواج کنه . نتونی ماهی یه بار میوه و غذای درست حسابی بخوری تا بفهمی فقرا چی میکشن . وگرنه روزه با افطار حلیم و آبگوشت مشتی فقط یه طنزه...,0
124,بدترین تله ای که یه جوان بدبخت ایرانی میتونه توش گیر بیفته ازدواج به سبک ایرانیه. هر کدوم از خونواده ها یه رنده میگیرن دستشون و روح و روان پسر و دختر و باهاش رنده میکنن.,0
125,صدراعظم آلمان: 🔹 حمله روسیه به اوکراین نقطه عطفی است که نظم پس از جنگ جهانی دوم را تهدید می کند. 🔹 1000 سلاح ضد تانک و 500 موشک استینگر را برای مقابله با تهاجم روسیه در اختیار اوکراین قرار خواهیم داد.,0
126,🔺️جواد خیابانی گزارشگر بازی ایران-الجزایر شد. رسانه الجزایری : چند بازیکن الجزایر امشب اولین بازی ملی خودشون رو انجام خواهند داد +غایبان الجزایر در بازی امروز : ریاض محرز، سعید بن‌رحمه، یاسین براهیمی، سفیان فغولی ، بغداد بونجاح ، اسلام اسلیمانی، عیسی ماندی، ریس امبولحی ، رامی بنسبعینی ، یوسف بلیلی,0
127,امروز دانشگاه ي مانتو ٥ايكس لارج پوشيده بودم كه يخچال هم جا ميشد توش. بعد بخاطر الكتريسيته ساكن همش چسبيده بود به تنم حراست نميدونست چه واكنشي نشون بده :)),1
128,پزشکانی که تهدید به مهاجرت می‌کنند می‌توانند بروند؛ ما هم بدرقه شان می‌کنیم استاندار فارس: 🔹دوران منحصر به فرد بودن پزشکان سر آمده است و در تمامی رشته‌ها افراد توانمند صالح و سالم وجود دارد. 🔹به غلط در ذهن مردم جا افتاده که برخی پزشکان بیمار را از مرگ نجات می‌دهند 🔹اجازه نمی‌دهیم هرکس هر طور که خواست در حوزه پزشکی جولان دهد.,0
129,‏شوت کردن توپ والیبال واسه معلم ورزش حکم فحش ناموسو داشت.,1
130,‏روز مادر به مامانم گفتم میخوام امشب ببرمت یه رستوران خیلی خوب شام بخوریم. سوپ رو که تموم کردیم، گفتم مامان پاشو بریم. مامانم گفت شاممونو که هنوز نیاوردن، گفتم مادر عزیزم سوپ غذاست دیگه، روزت مبارک.,1
131,دوست دختر داداشم اومد خونمون از مامانم پرسید ببخشید دسشویی کجاست:))))))) زن تو جاساز خوراکیای منم بلدی به خودت بیااااا,1
132,واسه چیزی که باعث ناراحتیت میشه تا میتونی گریه کن و وقتی گریه‌هات تموم شد مطمعن شو که دفعه‌ی بعد دلیل گریه‌هات همون مسئله نباشه .,0
133,‏معمولاً شنونده‌های هایده -تا جایی که دیدم و پرسیدم- درست گوش نمی‌کنند به «می‌گن اومدِ کاره، کاش بودی و می‌دیدی.» یا اغلب گوش می‌کنند ولی متوجه منظورش نیستند، این‌قدر که دوریم از فارسیِ محاوره‌ایِ همین سه دهه پیش. کارها اومد/نیومد داشتند. لونه ساختن قمری اومدِ کارها بوده، توی شعر.,0
134,سال داره تموم میشه تابستون هنوز یه ماه خورده‌ای ازش مونده,0
135,یکی از همکارام امروز تعریف میکرد که تو مدرسه رو کیف بچش نوشتن «خر» با غم و اندوه و بغض اومده خونه؛ مامانش گفته عیب نداره کیفتو برات با صابون تمیز می‌کنیم. گفته کیفو ول کن ، من خرم؟؟ من که اینقدر با همه مهربونم..,0
136,‏مادر دوستم بهش گفته بود ؛ با من دوس نباشه چون من لاک میزنم قرطی ام اون دوستم مدل شد از ایران رفت من هنوز لاک میزنم😂,1
137,ساندویچ، پیتزا و فست فود واسه سریع و ارزون بودن تو دنیا رواج پیدا کردن قیمت غذای عادی تو اروپا ۵۰ تا ۱۰۰دلار باشه با ۱۵ الی۲۰ دلار می تونی فست فود متوسط به بالا بخوری اما دیگه تو کشور ما نوبره که یه جوری شده قیمت یه چیزبرگر با چلوکوبیده و یه پیتزا با چلوماهیچه داره برابری می کنه!,0
